t,r,psi,theta0,theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,theta16,theta17,theta18,theta19,theta20,theta21,theta22,theta23,theta24,theta25,theta26,theta27,theta28,theta29,theta30,theta31,theta32,theta33,theta34,theta35,theta36,theta37,theta38,theta39,theta40,theta41,theta42,theta43,theta44,theta45,theta46,theta47,theta48,theta49,theta50,theta51,theta52,theta53,theta54,theta55,theta56,theta57,theta58,theta59,theta60,theta61,theta62,theta63,theta64,theta65,theta66,theta67,theta68,theta69,theta70,theta71,theta72,theta73,theta74,theta75,theta76,theta77,theta78,theta79,theta80,theta81,theta82,theta83,theta84,theta85,theta86,theta87,theta88,theta89,theta90,theta91,theta92,theta93,theta94,theta95,theta96,theta97,theta98,theta99
0,4.6020928940463593e-17,-0.26545860842877467,5.215043804959057,3.330088212805181,4.39822971502571,2.8274333882308142,2.7646015351590183,2.450442269800039,1.3823007675795091,5.026548245743669,0.6283185307179586,0.0,1.1309733552923256,1.884955592153876,4.586725274241099,2.0734511513692637,5.6548667764616285,0.25132741228718347,4.775220833456486,4.838052686528282,0.7539822368615504,1.9477874452256718,3.455751918948773,5.529203070318037,1.6336281798666925,2.6389378290154264,4.335397861953915,0.942477796076938,2.5132741228718345,6.031857894892403,0.5654866776461628,4.523893421169302,0.6911503837897546,2.9530970943744057,5.340707511102649,1.7592918860102844,5.843362335677016,0.3141592653589793,4.1469023027385274,4.084070449666731,2.199114857512855,1.0053096491487339,3.0787608005179976,2.1362830044410597,0.4398229715025711,5.969026041820608,1.6964600329384885,1.1938052083641215,5.089380098815465,1.5707963267948968,3.8955748904513436,0.8168140899333463,1.5079644737231008,0.1884955592153876,1.0681415022205298,2.387610416728243,0.5026548245743669,4.900884539600078,0.3769911184307752,4.0212385965949355,2.261946710584651,5.592034923389832,3.518583772020569,6.220353454107791,3.392920065876977,2.7017696820872223,3.1415926535897936,4.209734155810323,2.8902652413026098,4.272566008882119,3.832743037379548,6.094689747964199,4.9637163926718735,2.5761059759436304,3.6442474781641603,3.0159289474462017,6.157521601035995,3.5814156250923643,4.71238898038469,2.0106192982974678,5.906194188748811,3.7070793312359562,3.9584067435231396,5.277875658030853,2.324778563656447,1.8221237390820801,0.06283185307179587,3.267256359733385,1.3194689145077132,0.12566370614359174,1.4451326206513049,5.46637121724624,5.717698629533424,4.649557127312894,5.403539364174445,5.152211951887261,1.2566370614359172,3.769911184307752,4.461061568097507,0.8796459430051422,5.7805304826052195,3.204424506661589
0.001,0.0005539753060181575,-0.44159811944220634,5.208812319528658,3.337326232802578,4.392233409099203,2.8344219555121475,2.763360871168519,2.4479197830743544,1.3872489902088727,5.034039686552117,0.6214388674550696,0.00724524645759651,1.1293767895166085,1.8831961366120227,4.583351119042891,2.0704701232175,5.656410626340696,0.24340657433782945,4.777579339459765,4.841870634097657,0.7528564251826263,1.94544555150636,3.458406252454463,5.5281897248185965,1.634610431716442,2.636888855720748,4.331534667754815,0.9459192196032328,2.5056933381575868,6.037207948009601,0.5586614121997413,4.5289980738638995,0.6906857158111244,2.9566752319342116,5.339850346878974,1.752424590514338,5.851187073365082,0.3066368365248975,4.149824921455288,4.07681579617105,2.1967515778607307,1.0131370651584293,3.0737052474370747,2.136101211513208,0.44102818113300696,5.974985351780491,1.6881719292785384,1.191762642174078,5.092888789647399,1.5745737923062026,3.8932951415959893,0.8162963250172264,1.5024077060155765,0.1948780708124288,1.0677882580438267,2.381362224773155,0.5049273221454369,4.9106977149799835,0.3696487043705313,4.018820600417317,2.2660060151131063,5.591436257637341,3.523053796441239,6.217239134229742,3.3896002662976636,2.703830840937937,3.145217421855398,4.205281320863602,2.8981254137905808,4.2691559832345,3.8384560765065148,6.086902647003555,4.965529094498335,2.5856377260341166,3.6385419664789604,3.021619222441519,6.150320058004507,3.589036028696545,4.707443641075658,2.0091892482995957,5.906087242881287,3.7075423608302494,3.961048214349084,5.274168302693501,2.3267649774564942,1.8192966620503213,0.06510591974163905,3.2629809607165705,1.3215074117779055,0.13411176947125872,1.4373184431163109,5.471678711335317,5.713612397620181,4.657925103840213,5.398626761349226,5.155495684112092,1.255670526924474,3.767390207961764,4.46101491036396,0.8747364797831123,5.782536875310973,3.2099395712116734
0.011000000000000003,0.006167274994478462,-0.46174178941998933,5.144710283823893,3.4089690230423466,4.333912440795559,2.9024147217739573,2.7524380148619145,2.4237796537007137,1.4353966747487368,5.110283591210862,0.5543794201809299,0.07629077614004548,1.1142376836550365,1.86596073616488,4.549214273650285,2.0398255505272185,5.671378133927423,0.1652359924353734,4.801819645708465,4.880363067680531,0.7408722465134114,1.9221709209576177,3.4852858144058785,5.517341310481097,1.6444006667487965,2.616810289312513,4.291245808050782,0.9818379113035852,2.4273645909249333,6.091409615931203,0.4906081622117684,4.5827443412046005,0.6844689923004694,2.993766946758026,5.331794908068952,1.6807581647387624,5.92862624141203,0.23228694178156906,4.178554301640203,4.006155947245875,2.1743292670577263,1.0917549128170443,3.0225469268544427,2.133600672082992,0.4538884271813291,6.034989013130008,1.6053085940299936,1.169245283351936,5.128818850075432,1.6133150303976762,3.8691886728277085,0.810668502920442,1.4484375846345183,0.2569973699746816,1.0648564270748824,2.3187145780269667,0.5277013049842394,5.009761962765948,0.2947902567591098,3.99537124121812,2.307878894187112,5.583862814252535,3.5698222110317546,6.18457975148431,3.357299843730449,2.723836293699266,3.1802802965265466,4.162414379160316,2.9753875505093865,4.237419177294424,3.895549459999986,6.008215337153152,4.981477975168953,2.6804174423532805,3.5852804971308196,3.0793724179504354,6.072660339477737,3.6666562501547766,4.658593557433068,1.9953772767349762,5.905150078357155,3.7126961772713645,3.986638282385236,5.236234791045384,2.346953619165038,1.7917485134833036,0.08952465710429312,3.2182471554291925,1.342919028655053,0.21695920210646139,1.3585409293382291,5.5245101675315755,5.676096258828942,4.738072250163366,5.353341907653576,5.1872978806008625,1.245608181005575,3.742330031398361,4.461101307987368,0.8249931137418339,5.801604227823654,3.266776846924623
0.02100000000000001,0.011870088837802498,-0.4838807270266335,5.07819689198614,3.4784748317339202,4.2792891608343675,2.9667445096490144,2.744008325506249,2.401678960604286,1.4809626399036429,5.188477075233361,0.49105818922011607,0.13906731751239332,1.100646119312637,1.8494276475902365,4.514345091218493,2.0076580475563928,5.685363061330451,0.08935793000102883,4.82694476304782,4.9194065578909125,0.7276121461259522,1.8990755253620426,3.512835897647876,5.505169739437244,1.6541585039543432,2.5974871576768366,4.247755223864983,1.020291782620737,2.3449419629663613,6.146504202475986,0.42346213389473586,4.64122591096806,0.6751645314329096,3.033371043246274,5.324789566166699,1.6040547800510092,6.003805448849302,0.16008011893656052,4.206276827828958,3.9388379061036405,2.1542656470076755,1.170346338367574,2.9707592923042756,2.1298129461982387,0.468238247917811,6.095182573036951,1.52295600563716,1.1429509460606462,5.1663094438521915,1.653807748404978,3.8426688515475647,0.8043129161580574,1.3976126548007821,0.3157252720288862,1.0629148835971989,2.2560679343537067,0.5505177921714933,5.109526740916755,0.21812263748696872,3.973412971327262,2.3521209498108604,5.573239502707193,3.6204319734701045,6.148966575619604,3.3267355301714163,2.7427271939211018,3.2131597443732844,4.122940732286962,3.049643965948603,4.210191325917746,3.952203479700751,5.928637374103481,4.993365855027128,2.773792440296497,3.539309022310351,3.1389036719712187,5.984636561640832,3.7462822876582456,4.61126432008533,1.9824435101326818,5.9044264346958215,3.7187434961004184,4.010690353267907,5.196809500896428,2.367818024017054,1.7655333071333696,0.11711664265019013,3.169793964669001,1.3661599302701246,0.29616380109970075,1.279654562966831,5.5766406262973325,5.644631383758693,4.811726193387367,5.314795663654416,5.217369611981444,1.2348543105274483,3.7175715368209015,4.462210012719759,0.7741726975480975,5.818647761037619,3.3264312652480275
0.03100000000000002,0.017595357701812725,-0.5075540700968268,5.010575319415397,3.5448175759252036,4.229151969262431,3.0271973618917474,2.737784916434521,2.381667866440276,1.5237805215473412,5.267939817008982,0.43216021359241164,0.1956600307430219,1.0886092012417496,1.8336678891851266,4.478722268094641,1.9739674449960443,5.698229407159299,0.016288812624284804,4.852539333072324,4.958952130209747,0.7131497018214848,1.8760390787462426,3.5411377083128603,5.491644470459792,1.6639262913808344,2.578921476409903,4.200811551927602,1.060926225140088,2.2593152535027468,6.2018921505440785,0.3580092574509741,4.704068755220758,0.6624510121482212,3.075694671781037,5.3189582552345165,1.5230351289972384,6.075663425878513,0.09065707579708575,4.232847270051473,3.8747090800227886,2.136740178283999,1.2479902130368883,2.91903288005205,2.1246956646123696,0.4840768382109184,6.154768718255455,1.4417931795616474,1.1129777384246515,5.205372713093503,1.6960170549826463,3.8137080316806022,0.7973800876892724,1.3501735089104898,0.37076243279624055,1.0617940037681475,2.193857518921676,0.5733190359168768,5.208529830031539,0.1408508406972722,3.9531471548135935,2.398793170773131,5.559356626914454,3.6749316520046595,6.110140144764691,3.2980529202438236,2.760501056960514,3.2438609252579775,4.087248057294446,3.1202676661202235,4.187631913182392,4.007877769673945,5.849026164651786,5.0011356086138,2.8652843146391516,3.5009609692538604,3.2004982890766076,5.886460616604745,3.8269161599723946,4.566019361486874,1.970356607785664,5.903879043090953,3.725601626416802,4.033151922910404,5.155999455610449,2.3894706978681413,1.740688394996502,0.14804337924097813,3.1174913574022485,1.3911000498655366,0.3709398169549228,1.2020720741255686,5.627681231051761,5.619014130892251,4.879018843108803,5.28252706729286,5.245933360642348,1.2234477416110463,3.693154409059621,4.464355329096975,0.7224209992570447,5.833392678891228,3.38844482877442
0.04100000000000003,0.023274882656554502,-0.5321994537649495,4.943203185027301,3.6071658723368003,4.183987496944513,3.0836890052166064,2.733494955891342,2.3637442825742534,1.5637532297706949,5.348011309015162,0.3781868329003157,0.24634851346068265,1.0780769247922537,1.8187514764764132,4.44232205014376,1.9387631520652249,5.709897570977086,-0.05354872706981553,4.87822998616734,4.9989224131399395,0.6975718711592072,1.852938792263153,3.570268041362467,5.47673939346251,1.6737521544370824,2.5611013656933954,4.15020152256274,1.1033157972888745,2.1715894051397533,6.2569215244258425,0.2950145652043637,4.770738631720624,0.6460316844213615,3.120976592771498,5.3143693686864,1.4385653852917661,6.143263679732108,0.024455375002377808,4.258133065134331,3.81359390998452,2.121862026534495,1.323821672723437,2.868050918719858,2.118240496083524,0.5013632489134617,6.2129884989893025,1.3624575173306526,1.0795037690484837,5.245979332540631,1.7398698703689661,3.782309003930983,0.7900413138730958,1.3062376992766602,0.4219468977553615,1.0613047111159577,2.132510361592707,0.5960511218601282,5.305362165317549,0.06417065012811218,3.9347336192814484,2.447954979821799,5.542051681898245,3.7332576312420276,6.0678875855607695,3.2713929272385065,2.7771746431936384,3.2724412089397834,4.055545205666442,3.1868687911556473,4.1697306593326315,4.062042473227776,5.770214788379035,5.004842772323399,2.9545674717914094,3.470311691236973,3.264297563856526,5.778901757062885,3.9073241583036693,4.523335400073131,1.9590656375328406,5.903472891015632,3.7331887915906288,4.053975617414333,5.11391786147639,2.412009798332257,1.7172645892453604,0.18243693858659657,3.0612782529545486,1.417511214295247,0.4407578434514483,1.1270248762254125,5.677242359266654,5.598890490823037,4.940297109554382,5.255991705888962,5.2732065142452225,1.2114218430628598,3.669114601907761,4.467538264388731,0.6698805845026639,5.845609598136722,3.4522527186875744
0.05100000000000004,0.028844149644172458,-0.5571811633328073,4.877389185602418,3.6649215657363667,4.144003365036628,3.1362508164307608,2.7308860291354873,2.347863167868891,1.6008473590731103,5.428086951952,0.3294649421864586,0.2915434118310628,1.0689611481643153,1.8047456635127108,4.405118301003125,1.902062628587576,5.720339854496332,-0.11983382029305571,4.903696790498758,5.0392146449177915,0.680978362651632,1.8296486549269246,3.600299140807817,5.460434169857439,1.683689373457351,2.5439985834872494,4.095767573845107,1.1469937637444894,2.0830209042382912,6.310917950147049,0.23518424447918274,4.840555316687589,0.625645128170115,3.169490875688252,5.311027936528787,1.3516013631197683,6.205829769846294,-0.03828245381693444,4.28202353736209,3.755305536226186,2.1096632722517,1.3970795456288674,2.8184449486393874,2.1104755147076704,0.5200167392039795,6.269166250771094,1.285506299883105,1.0427858646926336,5.288051791184096,1.785250639419891,3.7485104241131006,0.7824808679607415,1.2658179042533881,0.4692345221194215,1.061252596788332,2.0724307515626643,0.6186547667387304,5.398785405963281,-0.01083657145299098,3.9182937499172055,2.4996589148245105,5.521227683562014,3.795202406722011,6.0220671467927,3.2468901844141422,2.792782764839466,3.2989984142550592,4.027884338041451,3.2492694700372846,4.15633551525109,4.114206097977856,5.692970097895102,5.004650985078455,3.0414385549649334,3.447227005625823,3.3301995546259247,5.663359169775529,3.986077868572468,4.483568596739405,1.9485041002698904,5.903175793170231,3.7414242012721526,4.073121036539744,5.070684787648056,2.43551729787962,1.6953263211520118,0.2203815782897366,3.00118283277835,1.4450747046495542,0.5053477283075809,1.0555028327362692,5.724965107657436,5.583813590231993,4.996034092106909,5.234617656265594,5.2993909856422174,1.1988052475825426,3.64548412914113,4.471745999250771,0.6166888055925801,5.8551234030515,3.5172242750687803
0.06100000000000005,0.03424702864519563,-0.5818400368797143,4.814301414615727,3.717729596997062,4.109175286161011,3.1850073297132884,2.729729890506816,2.333946090001458,1.6350853040751594,5.507643011526316,0.2861632906004135,0.33173083470090065,1.0611519614619647,1.7917135868876333,4.36708274577609,1.8638901183694152,5.729572905628791,-0.1823474076247766,4.9286792655390474,5.079704608657157,0.6634803659045225,1.8060386593332964,3.6312985212682487,5.442715680019565,1.6937955727146154,2.527566303510452,4.037425208539204,1.19148602345279,1.9949301496305007,6.363222788082255,0.17913123885940535,4.912718381660031,0.6010740165072839,3.2215484845137343,5.3088741333273255,1.2631269378595613,6.262767852522525,-0.09748289083149694,4.3044357535008215,3.699655431581685,2.100099874343712,1.4671407682423996,2.770758569555051,2.101464713852181,0.5399200575388268,6.32274297666015,1.211388791344111,1.0031545092776386,5.331459763471255,1.831998412990344,3.712391556589347,0.7748884322247711,1.2288436793990405,0.512675645284857,1.0614503098557821,2.013987384379445,0.6410586668790078,5.487816016013618,-0.08328282166599918,3.903917912460082,2.553942429915561,5.496871436006232,3.8603861447652283,5.972633599697292,3.2246701539980647,2.807376562116487,3.323658795893238,4.004191642895948,3.3074650483135692,4.147186560022313,4.163941108997299,5.617958488839605,5.000821512691779,3.125781938301674,3.431409862590089,3.397788526262326,5.541845288140331,4.061648068676665,4.446932225008331,1.9385948534320394,5.902958820649556,3.750228143808737,4.090556384177273,5.0264280275478495,2.460057081339126,1.674951104912849,0.2618924001681733,2.937342318224439,1.4733953682155274,0.5646701850045923,0.9882310044243363,5.770548054350971,5.573290402890991,5.046761469025158,5.217843247681494,5.324667607794996,1.1856228233313089,3.622290872993593,4.476951600279459,0.5629769349751308,5.861818330831278,3.5827104921793884
0.07100000000000005,0.03944016091493669,-0.6055615410425,4.754900913628544,3.7654628051689762,4.079304585442607,3.2301507751696965,2.7298239303452885,2.3218903098051062,1.6665361922816075,5.586249637291984,0.24831344855250426,0.3674282534798412,1.0545305387793875,1.779713224504919,4.328185380598706,1.8242757532849563,5.737648437720362,-0.24096583263271226,4.952977243093151,5.120251248965492,0.6451986317773927,1.781973980126266,3.663328788080272,5.423579558942242,1.7041317141467174,2.5117375205057404,3.975178644348863,1.2363422877824488,1.9086036446646064,6.413234425121876,0.1273482397911847,4.9863417717662095,0.5721510066457385,3.277495478405856,5.307788944553696,1.1740955965771678,6.313675822985888,-0.1532055666286096,4.325316749978563,3.6464607952372767,2.0930592057670965,1.5335384832634458,2.725423725565548,2.0913048315210014,0.5609251083683778,6.37329481084571,1.1404319977728976,0.961005127242193,5.376018480697313,1.8799058854087767,3.6740756523344626,0.767452144996205,1.1951834631873604,0.5523915782043625,1.0617272551534496,1.9575030106399014,0.6631772134094139,5.571764227366893,-0.1525145066114246,3.8916749078164234,2.6108170376184137,5.469069267651005,3.9282375719668847,5.919660919746778,3.204844872706944,2.821021340530756,3.3465661363837325,3.9843002079827015,3.361581023958731,4.1419502254677685,4.2109035192938675,5.545723020114157,4.993697794917017,3.2075379193548894,3.422440249269568,3.466320855868271,5.416853336622951,4.132545562431589,4.413490242288779,1.929255319171156,5.902796574054568,3.7595221051431587,4.106259850131681,4.98128406311839,2.4856730319876137,1.6562279755184997,0.30689268753277504,2.8700200431617184,1.5020209079275906,0.6188692566098501,0.9256778265721692,5.813764747538916,5.566816670725247,5.093022474796827,5.2051398738755426,5.349193836004827,1.1718967414384702,3.599558419892261,4.483113971854771,0.5088703433071936,5.8656391255700395,3.64808929161551
0.08100000000000006,0.044396475578016036,-0.6278453462398025,4.699906794007963,3.808188775688263,4.054074980368375,3.271916847134472,2.730990878402843,2.3115769023145485,1.6953065863184205,5.663573178312372,0.2158333284305616,0.3991524241003201,1.0489784306109928,1.7687965715862504,4.288395038696936,1.783255069704168,5.7446434303603215,-0.2956499343245819,4.976447507819267,5.160701699885622,0.626260947521475,1.757314120868171,3.696447501148158,5.403031791191335,1.714760900125652,2.4964245202056987,3.9091333900416068,1.2811579438526293,1.82520281046204,6.46044576556145,0.08019069644274673,5.060493226222748,0.538761607050682,3.3377063618277405,5.307606796845671,1.0853823748714595,6.358339333538569,-0.2056049907435436,4.344642671126904,3.595549719469135,2.088372123437583,1.5959639454530012,2.6827509102261664,2.080120043032884,0.5828601899884012,6.420536487835535,1.0728400515620051,0.9167860213747866,5.421490819183785,1.9287209172409303,3.633731276863004,0.760352473607514,1.1646645982365789,0.5885532511389189,1.0619362010741438,1.9032471272740703,0.6849127473441365,5.650229915267694,-0.21811597220324494,3.881621041510884,2.6702555497196228,5.438017314224385,3.9979910311983478,5.863357630635977,3.187507516806734,2.8337940720362482,3.367872682953867,3.967980555070373,3.411832324884053,4.140250058045746,4.254844108115548,5.476673324498513,4.983686413246124,3.2866773508953475,3.4198081211005,3.5347839737720026,5.291117883491381,4.197480810277461,4.383168101989969,1.9204023558150072,5.902667302918491,3.769228919300742,4.12022072023206,4.935399013204782,2.5123871885967275,1.6392545669308396,0.35519269744295756,2.79961704254543,1.5304650266572501,0.6682182016072447,0.8680848001907007,5.854470605617943,5.563901123749846,5.135341878600582,5.19602382583117,5.373103553466963,1.157647538991426,3.5773059353873147,4.4901780532522855,0.4544894825595709,5.866588681898513,3.712801291946886
