t,r,psi,theta0,theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,theta16,theta17,theta18,theta19,theta20,theta21,theta22,theta23,theta24,theta25,theta26,theta27,theta28,theta29,theta30,theta31,theta32,theta33,theta34,theta35,theta36,theta37,theta38,theta39,theta40,theta41,theta42,theta43,theta44,theta45,theta46,theta47,theta48,theta49,theta50,theta51,theta52,theta53,theta54,theta55,theta56,theta57,theta58,theta59,theta60,theta61,theta62,theta63,theta64,theta65,theta66,theta67,theta68,theta69,theta70,theta71,theta72,theta73,theta74,theta75,theta76,theta77,theta78,theta79,theta80,theta81,theta82,theta83,theta84,theta85,theta86,theta87,theta88,theta89,theta90,theta91,theta92,theta93,theta94,theta95,theta96,theta97,theta98,theta99
0,4.6020928940463593e-17,-0.26545860842877467,5.215043804959057,3.330088212805181,4.39822971502571,2.8274333882308142,2.7646015351590183,2.450442269800039,1.3823007675795091,5.026548245743669,0.6283185307179586,0.0,1.1309733552923256,1.884955592153876,4.586725274241099,2.0734511513692637,5.6548667764616285,0.25132741228718347,4.775220833456486,4.838052686528282,0.7539822368615504,1.9477874452256718,3.455751918948773,5.529203070318037,1.6336281798666925,2.6389378290154264,4.335397861953915,0.942477796076938,2.5132741228718345,6.031857894892403,0.5654866776461628,4.523893421169302,0.6911503837897546,2.9530970943744057,5.340707511102649,1.7592918860102844,5.843362335677016,0.3141592653589793,4.1469023027385274,4.084070449666731,2.199114857512855,1.0053096491487339,3.0787608005179976,2.1362830044410597,0.4398229715025711,5.969026041820608,1.6964600329384885,1.1938052083641215,5.089380098815465,1.5707963267948968,3.8955748904513436,0.8168140899333463,1.5079644737231008,0.1884955592153876,1.0681415022205298,2.387610416728243,0.5026548245743669,4.900884539600078,0.3769911184307752,4.0212385965949355,2.261946710584651,5.592034923389832,3.518583772020569,6.220353454107791,3.392920065876977,2.7017696820872223,3.1415926535897936,4.209734155810323,2.8902652413026098,4.272566008882119,3.832743037379548,6.094689747964199,4.9637163926718735,2.5761059759436304,3.6442474781641603,3.0159289474462017,6.157521601035995,3.5814156250923643,4.71238898038469,2.0106192982974678,5.906194188748811,3.7070793312359562,3.9584067435231396,5.277875658030853,2.324778563656447,1.8221237390820801,0.06283185307179587,3.267256359733385,1.3194689145077132,0.12566370614359174,1.4451326206513049,5.46637121724624,5.717698629533424,4.649557127312894,5.403539364174445,5.152211951887261,1.2566370614359172,3.769911184307752,4.461061568097507,0.8796459430051422,5.7805304826052195,3.204424506661589
0.010000000000000002,0.005728388546870494,-0.16307362275495832,5.302897722101364,3.4523697339062878,4.354213388309214,2.923719772526174,2.6980090913069685,2.4187502317532563,1.4290613186287109,5.199928476503093,0.4725333982199139,0.04753943304887776,1.2095681278842834,1.9013472399375309,4.487962740309362,2.1369627675201586,5.62020310475161,0.22045087499113536,4.797072583831025,4.973876957521921,0.7162862546293451,1.7794425142280819,3.5311440243224355,5.505616273434868,1.6222054617400872,2.53689649944725,4.415847362180271,0.910611112153146,2.521610290215614,5.989628822759608,0.535971978059915,4.502596707884744,0.8387423097798534,2.968630274124277,5.441391554925673,1.632362650722352,5.961300708171676,0.293982104916788,4.178821853462572,4.005736354502479,2.177018346589143,1.0192940299480893,2.860364098388247,2.1101527897656784,0.4397835757263761,6.180010245296417,1.448303463663041,1.0633198802921418,5.1706148489361246,1.7253108362400267,3.6975168169091153,0.796035912089318,1.5224939381483242,0.34400417837731967,1.0835962894669229,2.2551006022940654,0.6231780829514793,5.0526903357474335,0.21871276421901917,3.948990884196391,2.4671702719989335,5.777759780731544,3.592255654477625,6.219313693333736,3.312177429947646,2.743183934186108,3.1662113560227763,4.1295704286052555,3.059167566657812,4.135077947682431,3.916760186145156,5.90184853354647,4.740989217263289,2.7291523254768992,3.475357453427358,3.003832365039468,6.067767641701168,3.710599545221397,4.567087931132725,1.978106522114537,5.9053244526204205,3.916052156737654,4.204384232022758,5.130918104341169,2.41750763783507,1.8318988739427475,0.1620079262838338,3.251424339335174,1.3312994766027806,0.36145197842414156,1.1807992640813276,5.33872959478938,5.5221633739974765,4.735950135225664,5.268459287126214,5.169658311013985,1.2523452292423884,3.648712285376597,4.449807246209239,0.6858005495946525,5.937550308834287,3.3558391880046945
0.02000000000000001,0.010017889311515852,-0.23867350537570783,5.370992675593706,3.567225051112099,4.310439119238401,3.010528935654383,2.6425573514835228,2.3860335874896887,1.4704232631251244,5.382999139554704,0.348030712803304,0.07880680677076025,1.2713976786129175,1.931399921566526,4.371018047609483,2.2064163752422767,5.5837817502548655,0.18869903814458552,4.826350843075924,5.10450685102391,0.6635483454000853,1.6170181933329615,3.600754363947657,5.473052305654202,1.6074920560254748,2.4434129507855937,4.504980685865908,0.871851205375759,2.5325538763561055,5.952016472696412,0.5042780042777082,4.492810810310423,0.9988205079220279,2.973576640178405,5.566017934033322,1.482668828585917,6.083206041387377,0.27235092878855094,4.207748431678259,3.921404626914976,2.1565741946969244,1.0418749992658016,2.6371339038960175,2.073564226149649,0.45508894376366055,6.399643604624555,1.218194195404914,0.9101317395852933,5.248578719701618,1.9183111178498824,3.4858948059290378,0.8006533226341953,1.529542944965803,0.4822400007265918,1.1052447912906467,2.118488235753077,0.7329939482714684,5.206780513096487,0.03929843922718705,3.8696505149898734,2.6624628016247573,5.937895061040579,3.678444443025307,6.217784402689836,3.2235409037169105,2.764249110217381,3.1905565649275025,4.0814237275680325,3.231855310816865,4.021013077278864,3.9978924455691343,5.702051250106265,4.55864721531625,2.9045800936698,3.343899341336388,2.992475238964418,5.9657284256297665,3.8181498297334375,4.416180766645152,1.9541884930750275,5.897125949392616,4.120418951001058,4.394852251660542,4.980975151094764,2.527927242411424,1.8456207918845222,0.25426280062938234,3.2289788549133105,1.3655905980169356,0.5441431815175395,0.933839288616354,5.220675030037891,5.349267856147522,4.78551866198411,5.143338131792829,5.174298995455872,1.2560626498410068,3.5350184308634316,4.437049909705697,0.5140138609685253,6.068066445133401,3.539302975772794
0.03000000000000002,0.013075661438412541,-0.37871518068874244,5.42183043849764,3.673435207643188,4.267515788596621,3.0890344958172524,2.5968591689147673,2.352917796392157,1.5055543306225863,5.560209208862781,0.25467417586830066,0.09095731388407031,1.3174990690964827,1.9755532963729106,4.236402310243843,2.2805096884775855,5.545414759239633,0.15589183284430916,4.862947340160037,5.228421176530001,0.6014618128046013,1.4625187515854083,3.664254921555304,5.430322173587889,1.5902354466269877,2.3558197889101873,4.60417863433934,0.8260554586866161,2.5459606392723644,5.920357381082465,0.4694102444585615,4.495901341047879,1.1616950079939095,2.966107220539338,5.714914384118622,1.3262365472322082,6.195653652540708,0.24828722941453316,4.23324688484643,3.8336553955618085,2.135557587969997,1.0736860568159097,2.424952081749312,2.0278024018700136,0.4860340516998453,6.599667001838733,1.0263611230603786,0.7462171653706088,5.31339507071781,2.1364669044117295,3.2815045934809555,0.8282557478619942,1.5277990149789833,0.6024926960114746,1.131203995954533,1.988413553347982,0.8242004539611418,5.3546479199904775,-0.15185408952308704,3.793264600294688,2.8340634528148376,6.071485735541496,3.7714266954220594,6.212394297160668,3.129583545041835,2.769674292100812,3.2159751108785746,4.059765939035678,3.398366382528011,3.931478762732713,4.072865806062427,5.513230494041584,4.427926397065006,3.087784719714527,3.2496755807207176,2.9834060353999474,5.852015595991714,3.9034450910747776,4.266884635568817,1.9417287048686969,5.880556848794403,4.297680567361285,4.5218950030282485,4.835683373599218,2.6507069422918965,1.8650952532599712,0.33994677603872975,3.1987709857565667,1.424438302696011,0.6737502687361232,0.7207779093464735,5.125172281451878,5.208830917580406,4.803391603880658,5.026040072738023,5.1655302378750765,1.2679449044615811,3.427974397338945,4.419425471758818,0.37386409462449727,6.158232662448392,3.747466040130093
0.04000000000000003,0.015694746083178827,-0.566659572756975,5.458894357969311,3.769621378021436,4.225449794365204,3.160299267717049,2.55972766455798,2.319903696238795,1.5347865813598882,5.721430124129966,0.18727612771622051,0.08413167176175113,1.3498624509482842,2.0338315171972865,4.086909208817357,2.357043496658127,5.505406706316106,0.12193800805069584,4.906568861428307,5.343683191888842,0.53515592483967,1.3160266549091924,3.7222250506858203,5.3759632942330695,1.571941936248017,2.27210605430383,4.714368428399678,0.7732404435999436,2.561702329820285,5.895355870817687,0.4308737456434736,4.5128524870352305,1.317108381082989,2.944975036726354,5.884605503008131,1.1798054658708035,6.2890335681177545,0.22069696550428716,4.255003794492907,3.747536087426252,2.1124421921743592,1.1139303604079969,2.2376048203350205,1.975499852889043,0.5303335518055049,6.7621630160584925,0.8782151509292255,0.5854045023916875,5.356356448634317,2.3594392754022633,3.102727929944276,0.871964872162842,1.5166928803590267,0.7046744873005953,1.1595650633570258,1.874143447581972,0.8948166263284694,5.486450663562223,-0.3433406273396581,3.7291594522328677,2.9754543971922796,6.183125468926141,3.8667028874344624,6.200924401045976,3.033349849610014,2.763960892339999,3.2439772625188996,4.058221100037294,3.5502288966573965,3.864837825162313,4.138920345985853,5.3486110276499454,4.345121651910763,3.266298359179059,3.1882856789569867,2.97843166658283,5.726920829999631,3.9677077673864827,4.1244896297524605,1.9410572119301992,5.856364346284073,4.438030722280275,4.596512021659875,4.701564349747621,2.7795982993553574,1.89156545180899,0.42033880975192445,3.160355292665739,1.5075655323346568,0.7623898822390022,0.5436192068446374,5.0573954371298075,5.10225171666177,4.797512220559703,4.915303377053998,5.1425821579178566,1.2879552119660922,3.3266152588039457,4.393162670287483,0.26569100749333036,6.207492234073856,3.969734650979361
0.05000000000000004,0.0184669558288729,-0.7644495524655618,5.485486450101188,3.854525983679775,4.184034843545927,3.225128528129992,2.5301774730052684,2.28739078078659,1.5591435340323667,5.8624189430952445,0.13887479180639276,0.06113465683501673,1.370728664105702,2.105488132944756,3.9278787889612268,2.432911702836178,5.464638621111554,0.08687575867996743,4.956681940202434,5.44869241513526,0.468574093132374,1.1765288974578654,3.7758505112585086,5.308182749082922,1.5549355059409247,2.1905834593080913,4.835774078085033,0.7137676216703512,2.5797307091032464,5.8769997307531705,0.38864207195693,4.544385508058597,1.4576825283158727,2.909719592068074,6.068546585228808,1.0550136419973681,6.359853840311485,0.18889851170155342,4.272991870419598,3.668597874996818,2.087111401416232,1.1605104829318267,2.082449904409236,1.9201451403462049,0.5844038706301651,6.883723424292845,0.7680716726641259,0.4383059575556324,5.372939762142985,2.5690269074250685,2.958916034184468,0.9237908180859693,1.4968260443390535,0.7892802084262095,1.1887735153199626,1.7800736687901875,0.9467551674839049,5.595144519316318,-0.5254229982918585,3.683110216453829,3.0875279504362783,6.279125565010001,3.9616003446950048,6.182328693479867,2.937908823188988,2.7510617307590977,3.275646701902771,4.070818430908055,3.6813931360780154,3.8178521914409504,4.194712116380969,5.213752991220132,4.300639404223502,3.432087402369668,3.153261350978669,2.979104946864898,5.590425454105269,4.013106676813553,3.9919628554423134,1.951137746805849,5.825901282090412,4.542630779447231,4.634620916113777,4.584159127357265,2.9079917668901683,1.9258627012734615,0.4974690297816851,3.114238218844229,1.6130134050328961,0.8235538580931899,0.3973028904791848,5.0167114687556635,5.026723368232331,4.775918889827461,4.811012471471304,5.1044987896093525,1.3160061395787144,3.230080961082587,4.35464542890362,0.18524026381799022,6.223209428971554,4.19435837518859
0.060000000000000046,0.021432645321323968,-0.9476696347642273,5.504314356216217,3.927332854123013,4.14321278932621,3.283965280935473,2.5073804942050635,2.2557076540069234,1.5799434296110517,5.9829207586322015,0.10309021838429677,0.02666420961461727,1.3821192129811937,2.188786400232177,3.7666867710245615,2.5045251889874782,5.424529476030582,0.05090970499220345,5.012513453169361,5.542605333481279,0.40427011093453064,1.0427088477297766,3.8264305474839886,5.224927463684217,1.5420694007765026,2.1096629166929377,4.9675256456483545,0.6485482291342751,2.6001464303290875,5.864612977633949,0.3430972366977564,4.590965241925835,1.5799615258005653,2.860975969358683,6.2588888142746075,0.9570142222593178,6.409526751035625,0.15283325185127453,4.28741540517904,3.6007089669728494,2.0606252071740974,1.2105961178168596,1.9600222286183864,1.865186638163915,0.6446269108928833,6.970168144293856,0.6866482588152124,0.30989842839017995,5.3634877598949116,2.75516980601888,2.850212175317387,0.9774625306894406,1.469674521137914,0.8573805785713876,1.217669555735199,1.7060503006793986,0.9832822369448648,5.6784220755700705,-0.692158797358059,3.6563758725321835,3.1751052798302504,6.364947800393658,4.05507368176203,6.156471421859905,2.8459962272930577,2.734167658557772,3.311345418310235,4.0925738319071145,3.7889273371808367,3.786745056608615,4.2403851292652845,5.108185592233591,4.284527846799619,3.5814806577807383,3.1379579974566045,2.9864238998713124,5.442434390074865,4.042041454694169,3.8706074441192055,1.9705106673402002,5.790358523545865,4.617998005389398,4.6502616379012895,4.4870546183563205,3.0299368555859405,1.9686184495328067,0.5739620800230376,3.061964594697544,1.737153188048216,0.8677894867617982,0.27542633547573697,4.9993336596180695,4.977643796386737,4.745446253927966,4.71375704785402,5.050170998046622,1.3520904045105964,3.1377806856816504,4.300705856928997,0.12712818376588364,6.2154750564583585,4.410243380510013
0.07000000000000005,0.024393878046190465,-1.116210875966953,5.517486488805728,3.9878895785039146,4.1032441663807715,3.336845191889472,2.4906167202923464,2.2251389173230276,1.5985665922935905,6.084672586402361,0.0751287258272968,-0.013924327638477316,1.3855972605500997,2.281117484439344,3.6113963322470273,2.5685793627051683,5.3868162074884225,0.01443442385588936,5.073075843510986,5.62537111998159,0.34355104083587806,0.9135390336679975,3.8749281145619983,5.124117841010973,1.5361931739542145,2.027996725474326,5.107369379980648,0.5791663382613972,2.62325603674729,5.857034890895024,0.2949694734863544,4.652639858873628,1.683408389849831,2.8008176315409665,6.4481200391113935,0.8859261010584745,6.442090375864551,0.11295214200217882,4.298531225798976,3.5453287113136427,2.0345084734034153,1.261244664561558,1.8664772152453162,1.8133315083170576,0.7079294047489761,7.030237275892864,0.625520108199602,0.2003889985768438,5.331804404265236,2.9154924351528297,2.771552797449605,1.0293024075268977,1.4370154031572866,0.9105349194188367,1.2454024823672991,1.6494535635559346,1.007564157823758,5.737842148849416,-0.8412859972564163,3.646774468336366,3.2436939405896847,6.444391816705679,4.147071075732445,6.1238210446649175,2.759793000193528,2.7156926458374837,3.3505902324069163,4.119583647877849,3.8729356354844673,3.7679047441836797,4.277042753324312,5.028386160941082,4.2884926737451075,3.7139957297212063,3.13664987688898,3.0006702032833092,5.283106289194396,4.056721527481523,3.7611124694712426,1.9977541023134364,5.750593065165197,4.6716632775498494,4.65389500180104,4.411258860758267,3.141119981619183,2.020445277129904,0.6529428551284231,3.0059711138116243,1.8745284607526926,0.9021838066511559,0.1725843367488614,5.000138574168528,4.949676714843456,4.711287670192936,4.62415435699239,4.978404494316862,1.3963817711418747,3.049480959860789,4.228964292679596,0.08658700557629492,6.194037706817919,4.608493401135238
0.08000000000000006,0.02723858791037782,-1.2795122295764294,5.526635044878258,4.036756748109915,4.064643429302517,3.383416596631306,2.4792482180462447,2.195946032251157,1.6163012827216547,6.1701329761444486,0.0518649251411924,-0.05592833396747553,1.382207388824309,2.3794019111731304,3.4690837519164934,2.6228008894820127,5.353182578130075,-0.02196828712477842,5.137199419080384,5.697539430331419,0.2868208947842254,0.7886460593197362,3.9216689863734637,5.00405188746729,1.5396653151723165,1.944892372014983,5.251686176934203,0.5078032193005947,2.6496047680900365,5.852840896918062,0.24529072153961898,4.728751635537659,1.7690127014241182,2.732843130449475,6.6299964233173805,0.8388090420832156,6.4623748629556435,0.07001888309095161,4.306515296756455,3.502083503712651,2.010159064781156,1.3098355416281215,1.796310115141765,1.7662900776068262,0.7718829574198466,7.072053650167084,0.5783885585223201,0.10738785242415365,5.283261416799142,3.051876949277969,2.716485200167037,1.0777002491413368,1.4005177685700312,0.9506162968036103,1.2713676754712981,1.6069422215509779,1.02218615716291,5.776904648302174,-0.9729899731501684,3.6504849544468767,3.2979489262536736,6.5197521538907175,4.237888422325596,6.085238503170008,2.6808428664379083,2.69735424495189,3.3920292979108018,4.148885444730007,3.9357223802103434,3.7582268312751332,4.3061595310550125,4.969965515248244,4.306241929401677,3.8309414379755746,3.1449031155466436,3.0213316697799675,5.113145690528636,4.059009541335507,3.6642357178294884,2.031652141908979,5.70721061617874,4.710129692758397,4.652597387470527,4.3555390395369145,3.2392647145152615,2.0819783859391587,0.7379841575522657,2.9491647634172424,2.018041887176855,0.9310414792505279,0.08480009022361731,5.013813948741551,4.9374701291124365,4.677003353829798,4.542337419486398,4.8880653208290274,1.4492877672191666,2.9653099772534897,4.1382938392143425,0.0600825308802351,6.1667272068140635,4.783449496259499
0.09000000000000007,0.029989330855733395,-1.4453317313868885,5.533033794803579,4.0750930899147875,4.027970422462528,3.4230108611699506,2.472726795628672,2.168379708415533,1.6341819608730683,6.241858606415633,0.03148755650303289,-0.09611722000449627,1.3725313566734578,2.480456066574607,3.3446116346146497,2.666296473960954,5.32487304851215,-0.05757000759338787,5.203573427688097,5.76000936082243,0.23397111311768404,0.6684606813387621,3.9662012135759173,4.863963893725256,1.554103583577064,1.8607240698057457,5.3958899293586216,0.43691443180904643,2.6799857646106715,5.850529579776254,0.19534625297364838,4.817637779920664,1.8384047375316879,2.6617629807322163,6.799872444918679,0.8112680226161856,6.474877558411438,0.024961370134576645,4.311443591054826,3.4696556647253223,1.9885661258544989,1.3542997754376966,1.7440836282048435,1.7248697210955795,0.8346346506724842,7.101929876852844,0.5409242408819974,0.027710342136597545,5.223408836517086,3.1675780903737643,2.679148646441074,1.1222473613466808,1.3615882815396758,0.9796128346616824,1.2951784741050782,1.5753600478304306,1.029150123993413,5.7995370710937575,-1.0886728641483991,3.663448134469606,3.341347451455048,6.5922446356863516,4.327733316530203,6.041871323113032,2.610076347520303,2.680266448439428,3.433535278892207,4.178260236433272,3.9807172757189195,3.755204739811577,4.329192551491727,4.928760720668129,4.333236585609744,3.934301031744804,3.159507355325414,3.0471091491552658,4.933936443473229,4.050429150636489,3.580807855592796,2.071248150193529,5.660677997101182,4.738324691701848,4.650753720487978,4.3173002238322775,3.3239079926659563,2.1537015811228777,0.8330154333449215,2.894329035260155,2.159724646342488,0.9567329601229259,0.00925801721656605,5.035597575020779,4.936247676564081,4.644759837729354,4.467778422982879,4.77838505381024,1.5114202995171344,2.8856853032695473,4.029231512535854,0.045348946402752444,6.138898609062326,4.9328854611853785
