t,r,psi,theta0,theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,theta16,theta17,theta18,theta19,theta20,theta21,theta22,theta23,theta24,theta25,theta26,theta27,theta28,theta29,theta30,theta31,theta32,theta33,theta34,theta35,theta36,theta37,theta38,theta39,theta40,theta41,theta42,theta43,theta44,theta45,theta46,theta47,theta48,theta49,theta50,theta51,theta52,theta53,theta54,theta55,theta56,theta57,theta58,theta59,theta60,theta61,theta62,theta63,theta64,theta65,theta66,theta67,theta68,theta69,theta70,theta71,theta72,theta73,theta74,theta75,theta76,theta77,theta78,theta79,theta80,theta81,theta82,theta83,theta84,theta85,theta86,theta87,theta88,theta89,theta90,theta91,theta92,theta93,theta94,theta95,theta96,theta97,theta98,theta99
0,4.6020928940463593e-17,-0.26545860842877467,5.215043804959057,3.330088212805181,4.39822971502571,2.8274333882308142,2.7646015351590183,2.450442269800039,1.3823007675795091,5.026548245743669,0.6283185307179586,0.0,1.1309733552923256,1.884955592153876,4.586725274241099,2.0734511513692637,5.6548667764616285,0.25132741228718347,4.775220833456486,4.838052686528282,0.7539822368615504,1.9477874452256718,3.455751918948773,5.529203070318037,1.6336281798666925,2.6389378290154264,4.335397861953915,0.942477796076938,2.5132741228718345,6.031857894892403,0.5654866776461628,4.523893421169302,0.6911503837897546,2.9530970943744057,5.340707511102649,1.7592918860102844,5.843362335677016,0.3141592653589793,4.1469023027385274,4.084070449666731,2.199114857512855,1.0053096491487339,3.0787608005179976,2.1362830044410597,0.4398229715025711,5.969026041820608,1.6964600329384885,1.1938052083641215,5.089380098815465,1.5707963267948968,3.8955748904513436,0.8168140899333463,1.5079644737231008,0.1884955592153876,1.0681415022205298,2.387610416728243,0.5026548245743669,4.900884539600078,0.3769911184307752,4.0212385965949355,2.261946710584651,5.592034923389832,3.518583772020569,6.220353454107791,3.392920065876977,2.7017696820872223,3.1415926535897936,4.209734155810323,2.8902652413026098,4.272566008882119,3.832743037379548,6.094689747964199,4.9637163926718735,2.5761059759436304,3.6442474781641603,3.0159289474462017,6.157521601035995,3.5814156250923643,4.71238898038469,2.0106192982974678,5.906194188748811,3.7070793312359562,3.9584067435231396,5.277875658030853,2.324778563656447,1.8221237390820801,0.06283185307179587,3.267256359733385,1.3194689145077132,0.12566370614359174,1.4451326206513049,5.46637121724624,5.717698629533424,4.649557127312894,5.403539364174445,5.152211951887261,1.2566370614359172,3.769911184307752,4.461061568097507,0.8796459430051422,5.7805304826052195,3.204424506661589
0.010000000000000002,0.006619568828735543,-0.09406245969282401,5.321069973107425,3.4860964669450696,4.337834537558642,2.9408801175326307,2.6810201177461157,2.410079717128089,1.4311318758162312,5.247005804599807,0.4355016083755562,0.054822413469271525,1.2318601578159336,1.9105635607148619,4.453924203385864,2.166217973184797,5.619351722009967,0.21422043894017692,4.810057634074791,5.009220056246033,0.7074559305269541,1.7398437176713952,3.5421251410334267,5.498685412695764,1.6175519199220882,2.5169124185947007,4.442982232008423,0.8993796384273859,2.530895811352499,5.975111787556382,0.5300587988779967,4.4989311644074546,0.8871062066467326,2.959332207524744,5.473951698082013,1.5976164764583936,5.990928561336972,0.2939606314636241,4.185977230276594,3.9931764245127654,2.177886414464741,1.02359181676719,2.791388737873909,2.0990051596786867,0.44244689973211404,6.244117503857242,1.3872363003775963,1.0259904891172607,5.196043503067854,1.7687877522642037,3.634675642486924,0.803990155126729,1.5230351401394084,0.38683954086227035,1.0920229795131458,2.2124631109690784,0.6501621299736177,5.090526627309731,0.17386318534323789,3.927755566464736,2.522583401130728,5.820919777362187,3.6179771617875938,6.219714869031496,3.2934739550112835,2.756138406183236,3.167448759110692,4.104505341269845,3.1078625084706566,4.093956279539874,3.9374808128996963,5.847461900647906,4.681624110742139,2.767477167246831,3.432987752487445,2.9910428306375887,6.056418016755894,3.738130784350777,4.5230388287857055,1.97144814728786,5.902548962893307,3.986848147173969,4.266088427747662,5.085881760017097,2.4379011700838307,1.837059521973442,0.1936595489578694,3.2480888364021743,1.3319975085165578,0.41734985729261004,1.109666853079769,5.299483573821221,5.468401202895021,4.748665592856615,5.235201847415177,5.17420480623193,1.2539346388891366,3.6228998311297755,4.4449262015740745,0.6315336636282446,5.978124681913998,3.406314992931717
0.02000000000000001,0.010891705219595515,-0.18058875974174382,5.39517783510084,3.6289201133241655,4.278782743082636,3.0405312003870617,2.613840899848913,2.367710047027441,1.4683235828613572,5.476901478410468,0.29420434801787015,0.08139267053357947,1.3068689074006357,1.9594718287630593,4.290000824594482,2.2675148623957178,5.581001863837275,0.1758325319307746,4.857872656138628,5.171447992823737,0.6385197987192802,1.5428898357777499,3.6170423814087926,5.454320110388619,1.5968297935542541,2.4076307352596773,4.5659459939978815,0.8451912628019322,2.553941494703989,5.925591499673985,0.4904859111091086,4.492236875982593,1.1004344914141788,2.9452062349428387,5.647947213726465,1.4055352731914519,6.1399615667820155,0.26997748053539977,4.220644453951977,3.89356505566175,2.1577503263579056,1.057976677299905,2.5037506803081024,2.0441443503323855,0.4710061910205144,6.520498606372259,1.1163360193081577,0.8264357883718756,5.293770207165494,2.023271890227796,3.3602860787730497,0.8321770535410866,1.524995190089165,0.5560698602838766,1.124576274154521,2.036023088889031,0.7770958824967797,5.280461120055768,-0.060003689921959785,3.8263640917583,2.7602367753585675,6.007399711416074,3.7354617449243976,6.217193999606567,3.181880601747208,2.7767721285869866,3.192018377801894,4.050509871013956,3.325641583132424,3.955665949693858,4.035661913948644,5.596700723811419,4.47443532743291,2.9886381911338975,3.2824393534791336,2.9678311084789555,5.939974655481794,3.8583099788468007,4.327900596854421,1.9485975099980464,5.886014459551586,4.245728411815316,4.475598578209654,4.893424752349794,2.577741232337304,1.8581290510696986,0.3141526198668511,3.2172617135068187,1.3818476591373645,0.6200328722873332,0.8115413336482771,5.155937517846317,5.261593996298534,4.7903320909142275,5.082096732627998,5.175494777511456,1.2643413202800966,3.4871672019277584,4.426908683838262,0.425225852982004,6.124444302809616,3.658676372405452
0.03000000000000002,0.01349306607268445,-0.3699825806815435,5.443673339304866,3.7557059818478984,4.221611843531242,3.128671296326857,2.560537474839092,2.3243214650858457,1.4927123432106337,5.68806505339592,0.19925806575877253,0.07671111296722419,1.359269447504026,2.03218598607578,4.09881561353892,2.373291804661853,5.539913924641807,0.13594339439743133,4.918480606630329,5.32130870992756,0.5585921056684342,1.3592492167949248,3.6807676239983382,5.393495610015169,1.5737258568546892,2.3060380765180306,4.706796478368731,0.7796097800045422,2.582559386459146,5.885353545809587,0.4450649341226816,4.505733243643817,1.3083113885034754,2.907315520269828,5.8608957569425355,1.217018781436185,6.265998338786969,0.24008721037547992,4.250002028122708,3.7919808317481736,2.134215768499988,1.108527703953247,2.249610867692974,1.9759135804247705,0.5237536648605998,6.746556378854741,0.9131771740898034,0.621566677742136,5.362602917666978,2.3011874180807492,3.115604304340039,0.8908285101954536,1.5115095598655048,0.6950996973230528,1.1618051223646868,1.880133925352743,0.8721114001982794,5.452442174250161,-0.3031048812503246,3.737557321008845,2.951768408589001,6.154689643388294,3.859867086979485,6.206744594500247,3.063660365192738,2.774125486302292,3.2180940316680973,4.034917804184269,3.5238724975965976,3.857323330208588,4.121167961676518,5.377294863377634,4.350832356840085,3.211224589768927,3.1883012462006297,2.9494132599252803,5.809059637551798,3.94314839840621,4.140560606269679,1.9455800574445286,5.856610682016514,4.446014217547625,4.5887366843901605,4.714695710678364,2.732806388819745,1.888779375633016,0.4256294675674016,3.172782763799513,1.4712964401668789,0.7456923210740528,0.5719410483474033,5.057074407473286,5.110517453559269,4.788015692739437,4.940064654640972,5.1546006214219835,1.2881556645791545,3.3608238521906326,4.399928832583458,0.2722700860124508,6.2022685300501825,3.941964179184926
0.04000000000000003,0.015748871983267403,-0.6164813211172461,5.473767571731932,3.863681943176315,4.165859462557968,3.207101699761613,2.5190755869476664,2.2806076668716257,1.5056768850912101,5.867558312775741,0.13703139259735914,0.04539907285856521,1.3938145445810444,2.1272454540003554,3.891297981095964,2.47687839760656,5.497708773519594,0.09465792648237849,4.991066900414451,5.455239749632362,0.4766820698246431,1.1874587164610657,3.7357922016694216,5.312653474736218,1.5525083401325508,2.2082498093585263,4.866337654975323,0.7030617928025015,2.6171746105651295,5.854650341754366,0.39334871494515283,4.540610161199769,1.4919972093856002,2.844457448255537,6.101357000312688,1.059883344914653,6.3575393516876995,0.202731733957195,4.273654216940139,3.69910914090984,2.1060687863584846,1.171396905377693,2.049068370307625,1.9015907245973174,0.5938043426533547,6.905402900841888,0.7731719492931749,0.435645403425085,5.389772762959493,2.56399110694879,2.927033061739018,0.9627028465577482,1.4831374345402384,0.804510811938848,1.2003596427900072,1.757356183846631,0.9366695171404648,5.590021396985119,-0.5337557023658414,3.6758777540092353,3.0943605479994565,6.274997334940403,3.984373199918502,6.185334434678264,2.9450085061950064,2.7573070365880525,3.248514586890191,4.04451696164206,3.6889512480647597,3.792716101223526,4.190480444339353,5.206058017515644,4.29276411516704,3.4160221137709628,3.1385161191237017,2.9391681210064893,5.663042802117836,3.9974784017806275,3.9686751947585828,1.960779290719331,5.817018030085122,4.5842486518375685,4.6372677289833435,4.561132117383168,2.8900342748689343,1.9311735306894302,0.5312613863241318,3.1149057342620456,1.597493967144876,0.8225312532206271,0.3841215218797554,5.004676442400184,5.011735405534328,4.758446088965401,4.807721617182965,5.109478456775542,1.3253167577554152,3.2419351098400035,4.356747493181596,0.16617541222448032,6.222616861409968,4.231100814088145
0.05000000000000004,0.018134270520089115,-0.867284179941953,5.4912815848072825,3.9512318539386375,4.111373121278395,3.2767060346474124,2.4877997233865066,2.237066741742533,1.5097247359138612,6.014009882934243,0.09435790984934089,-0.002608656363085809,1.4149034545535815,2.240428676144585,3.6839206467972647,2.57039240318257,5.45752977487513,0.052546390723463066,5.074035750806155,5.571366176125041,0.39827795127488225,1.0248719984294223,3.7852420007615595,5.207324271055277,1.538928997329695,2.1107098380219207,5.042507948380625,0.6173747246159992,2.6587755735013383,5.831958461678927,0.3359322462304461,4.597623353578424,1.6434786281112472,2.75881906364995,6.352434785258822,0.94603439144598,6.416412254613178,0.15789184415058158,4.291879398177911,3.6230856411232852,2.07559820200279,1.2404158198779642,1.9029817046161805,1.828631797865754,0.6735493469140476,7.007866978528581,0.6781377109221374,0.27971950898385,5.374783288912931,2.790493801162961,2.796267492605234,1.0345880620380716,1.442987646952554,0.8865208419891507,1.2379618098536078,1.6676886515085445,0.9772761282383889,5.687561062490117,-0.7392309037469676,3.6447869435373814,3.1976477649896244,6.379512177162875,4.106649141064691,6.1523903358698435,2.8315317020478528,2.733352822501052,3.2849583251743417,4.068628495672515,3.8152630141615846,3.7537955574946387,4.243839030755593,5.082488606679686,4.279239182294799,3.5950527117361495,3.11965044564731,2.9396703016173493,5.500056670828603,4.027009494563136,3.815131976633745,1.9909918956568455,5.76958876569326,4.674494185158444,4.650923263616178,4.440069124515996,3.037393593678932,1.9867849786386174,0.6354513797645512,3.046650404617517,1.7534547999055496,0.8729628061794705,0.2350195481625575,4.990320464205797,4.955560141713715,4.715694059385659,4.685922462618182,5.037573308635422,1.375826755955096,3.129152444876838,4.291143805320251,0.09570720499480957,6.206430814124926,4.502563441165409
0.060000000000000046,0.020657593122232663,-1.1185952469064897,5.500462321420854,4.018607528431719,4.058864478689128,3.337285919568489,2.465274620198429,2.1940931275144773,1.5077427603802733,6.131174682246293,0.06221214545068114,-0.056321605119719176,1.4257504245291917,2.365470188799891,3.493584849391351,2.647525757445962,5.423276189337988,0.010716083380319047,5.1650045057489615,5.6697818555023645,0.3257053402745515,0.8695204520745136,3.831280139184546,5.072735361133971,1.5386098240303072,2.0106642550123963,5.229536756904169,0.5261104495558376,2.709176287695366,5.814478590536757,0.2742093166724755,4.676781265180445,1.7625876623448489,2.6573406058845577,6.597245703630368,0.8746182163003177,6.451117714658252,0.1068089109873075,4.305177342769623,3.56657965435688,2.046267131032923,1.3092502355875675,1.8011595631191422,1.7622392096426092,0.756794821114811,7.072205729206263,0.6118251677464184,0.15302875253411774,5.3258442402333115,2.9778006489281093,2.711819120570022,1.1004487319438525,1.394805375135368,0.9446673769586783,1.2730916351069743,1.6049329143278896,1.0002453174814865,5.748839725209801,-0.9162189528024237,3.6393413659191824,3.272932620134345,6.475187219513264,4.2268388163001065,6.108875774313168,2.7274904562555236,2.7072800323457433,3.3275308241471824,4.09963369950902,3.904630059054531,3.7331784973598596,4.283768560929385,4.9984847559186765,4.294013437834632,3.748177500729436,3.120634718985961,2.9522371240503813,5.317851499427171,4.0367608361466285,3.6813579553802938,2.033157231240475,5.7157909845887795,4.732808466908972,4.649904853905881,4.35271905036422,3.166850657171013,2.05697606313543,0.7435268413343988,2.9734284520334824,1.9277637836662342,0.9104776302954835,0.1141781244308319,5.002410130514775,4.930433438389166,4.669519690387661,4.575753090095,4.936066919258912,1.4400628325247047,3.0220772278962835,4.198776916541902,0.051258155554714274,6.173302193885889,4.739650371063508
0.07000000000000005,0.023618479187975217,-1.3815147317730039,5.504373332831217,4.0678844861190635,4.009502821921344,3.3876792708806702,2.450231183083369,2.1520559371153913,1.5026637241332577,6.224139501825691,0.035629992687081995,-0.10772144262084087,1.4283158768136064,2.4957119613295737,3.3321999396784148,2.7055834253392375,5.398295676586245,-0.02926647768796638,5.260864535906053,5.75189272262223,0.2592524757623948,0.7210517306917957,3.8741474110428813,4.905059438381289,1.55559215374178,1.9076370148672386,5.418464264612591,0.4339826775769697,2.7711835089708594,5.798776716904785,0.21019768717406406,4.776527043743419,1.8526111255995887,2.5513074884169478,6.82245042619622,0.8379192533074287,6.471236302965594,0.05136879841047266,4.313922257496018,3.52839618328596,2.0208576890637207,1.3727256852984902,1.7312603329573628,1.7049078423013182,0.8389243065712632,7.1137046797920505,0.5634019998696366,0.04967213692304958,5.25415561516185,3.1311757279341057,2.6604499029132134,1.158963164125415,1.3417996373516912,0.9831394448256706,1.3047790244756292,1.562025379606996,1.0102608518422973,5.781353583862395,-1.0666900948484814,3.6515813534203,3.3288247966579725,6.565436094241917,4.34551500691466,6.0567049476098225,2.635580504004228,2.6824682620234506,3.3745362012400113,4.132425698526263,3.963350794828179,3.7250494151779225,4.3133298020632695,4.944939211094519,4.326056899634936,3.878866466299191,3.133747669414262,2.976655679124888,5.114904386010941,4.03049945897629,3.569102492878048,2.084861494372263,5.6565967471641825,4.7714677016261025,4.645958656375577,4.295345878391805,3.275353737430898,2.14303780576741,0.8617983427550528,2.9015677651801925,2.1055813675056343,0.9419749566946449,0.014704040914398364,5.029957846418136,4.925496741667891,4.625631769161412,4.477021657588634,4.802521874612109,1.5188743307209533,2.9212869381947963,4.078327542645877,0.0264966713388968,6.136845036414757,4.934947649873063
0.08000000000000006,0.027489033046107746,-1.6505820066618517,5.505223207967571,4.102323731308885,3.964172704502447,3.4260404275913428,2.4416427115605948,2.111361227691669,1.4971164793322858,6.297851075508984,0.012300535880414068,-0.15310359717849514,1.4236373391765769,2.62480033603978,3.2045964351022627,2.745386443071741,5.384336552264609,-0.06565236222542871,5.357929804885044,5.819621103583664,0.19833734762688449,0.5809104090453198,3.911823894491324,4.703407453200707,1.5918477020421693,1.8044005573026358,5.59911484164115,0.3453476263593848,2.8486681455011045,5.781273574555716,0.14636967536730522,4.89295170356535,1.9181551139380881,2.453148741076508,7.019940459394671,0.8259828861531812,6.484453218803091,-0.006336198465178548,4.318447332204872,3.50582933731083,2.000891852504571,1.4273245489136501,1.682962465886263,1.6572091096698374,0.916634353459688,7.142567376071175,0.526353320989469,-0.03668685031243565,5.17031758720234,3.256968656636843,2.6316053399701795,1.2106839727793588,1.2864650071005173,1.0061232145296544,1.3325364567525324,1.53309307653141,1.0105820908977603,5.792511250581681,-1.1943506139044422,3.674046784890793,3.371017008550235,6.651521241844644,4.462577800660311,5.998495758504855,2.557084601115765,2.6609543383479055,3.4223610537050293,4.163663032367135,3.9990284244763807,3.7251640790258924,4.335192300816569,4.9141384757677615,4.368293507577379,3.991257207804584,3.1541251042705807,3.010906634263523,4.89151293311503,4.010707352762056,3.47971963484058,2.1444532823233726,5.592814516473153,4.79848232203282,4.644914378573469,4.261984573365014,3.3637301303952136,2.245329656489954,0.9975952202905455,2.8363761506142415,2.27168861029332,0.9704411521868933,-0.06791669174131447,5.064438886417838,4.9322291284213,4.586687283270367,4.387996181497654,4.636369338289086,1.6132649467108424,2.8280446793323786,3.9321633660243323,0.018051634218655594,6.104275568863502,5.089112675174926
0.09000000000000007,0.032525987633070776,-1.9078990260045146,5.504564692425085,4.125540929741437,3.9230412600463427,3.4502596487244643,2.4388266183618894,2.0724829665721765,1.4929787455461958,6.356698718163452,-0.00873868880646421,-0.19194146660452904,1.4122490770295129,2.7459808734194553,3.1098022326871217,2.769765582462249,5.38136142997235,-0.09693672776960427,5.452191349517782,5.874846928245645,0.14231382054583544,0.451866654050915,3.940425693106208,4.472305691991127,1.647212081303597,1.7063090954446107,5.762602187036886,0.2625988476510414,2.946572428593306,5.758543184253782,0.0853340945344761,5.019743692828415,1.9643407993280917,2.3721807258044945,7.187199294654427,0.8295892736657137,6.495536729108151,-0.06435174126096742,4.319394844343667,3.4960245544275677,1.986778373667836,1.4712624166059065,1.6488443922536593,1.6187318738055017,0.987790014552181,7.164792619409347,0.4968755169421237,-0.11103030436871186,5.082826845818948,3.3602944688616794,2.6178254618723864,1.2565335989728534,1.2308011051700571,1.0173978102188874,1.3562861974495541,1.5137686580758767,1.0036055173174332,5.788318524825989,-1.302897672259482,3.701038509496377,3.4031295865470272,6.733600967843188,4.577007206063279,5.937371524641523,2.4921755171124813,2.643615335496395,3.465787919764484,4.191126677826696,4.018570840826086,3.730546976670069,4.351365521207001,4.900098844895969,4.4162510725833,4.088828924453939,3.1788206808569712,3.0510570352119464,4.650598535695054,3.978859056931458,3.4127051257813896,2.211006809454425,5.525223270989913,4.818639686844621,4.6489686338654455,4.2465606677943075,3.4349094171924235,2.361648133766947,1.1583923256660777,2.7810776567521818,2.4140470662926585,0.9970417990504258,-0.13692982550002314,5.100211836505369,4.944847320879703,4.553399166085461,4.3060791221848795,4.441417611562751,1.7233704355865263,2.7438265000362345,3.7656629763841236,0.02461526842078695,6.078273031798541,5.207476728917929
